ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
-1.3027308398453357,-0.14995328526496296,-1.7914011208513347,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-06 09:45:00,0.9084729344852016,1.9565656969798364,1.7978323587761171,0.095853980059321,0.4829187234714213,-0.5804380793379597,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-06-30 13:00:00,0.7893907440392436,1.0652641943765435,-0.4080590992925684,-1.3630233246195829,0.3406939213838675,0.1335787997320867,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.4369263566835018,-0.14995328526496296,0.7026817547610218,0.8372832070056648,-0.3571981660289631,0.9274982738092784,2022-08-05 15:00:00,4.146316719097568,0.3442889439765266,0.2427949887362677,3.972213520540743,-0.3653902960325293,0.1953846261851127,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-10 11:45:00,0.3219422227956343,-1.462266923096447,0.8063505423878639,0.2393230602467582,0.7981679102393651,-0.3711099966452538,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-28 11:45:00,1.4175077473796025,0.1942663046640667,1.0185839243940344,-0.8330594418188366,0.3690664903675014,-0.7067333889150597,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.7306694278502477,-0.14995328526496296,1.4152768620788378,0.8147456485458004,-0.3571981660289631,0.7715611643488421,2019-02-23 14:45:00,0.6060712308232792,-2.6403167983981475,1.4743200484928771,0.3374646426386192,0.0469931154746545,0.5433237956772297,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.4027233963421684,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-28 17:45:00,1.7207276461504546,-0.3118766264212196,0.6326533959887203,-1.1466287211042343,0.3737389141896591,0.5413273688815462,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,1.2654968177430876,-0.3571981660289631,1.1968441901500322,2022-07-08 10:15:00,2.025905742672675,-2.285813207974509,-0.6622404273808157,1.1657975894049517,-2.042287988818795,-0.2884448749490057,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,1.1302714669839016,-0.3571981660289631,0.998378778109477,2019-09-15 11:45:00,2.605893152848708,-2.187035455943703,0.4673471579080522,-0.2568549888779717,0.3778878189665581,-0.3111550501845878,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-02-03 13:45:00,-1.4746688900132194,0.3532908713613651,0.0226185448744835,-0.7554658048096597,-0.029879272728598,0.6153979454868151,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.0354781626568368,-0.14995328526496296,1.0589793084199297,0.31891936242878444,-0.3571981660289631,0.601447954028366,2022-04-06 20:45:00,0.1150082322298069,2.045895691567802,0.7654063407240895,0.3383833907276741,-1.6399002918161771,-0.2440454258433488,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-02 10:30:00,-0.9890577539546768,2.0616483817096856,0.048082136106282,-0.3237379375730583,0.1508606659271237,-0.428524607888024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.9714301015094245,3.478619280948596,-1.0788060135335185,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-15 16:00:00,1.6471281550863572,1.4744115630939836,-0.8527575345124984,-1.7129293213510786,0.5513561297501124,-0.4188579431404473,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.7105500394141693,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-10-09 10:45:00,-0.0839180809097249,-0.6131500851583177,-0.1808164405905292,1.601732983800643,1.601749236508876,-0.6269050404024887,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.1130042028626382,-0.14995328526496296,-0.7225084598746105,0.3865320378083775,-0.3571981660289631,0.6156240548884058,2019-05-12 20:00:00,0.052023181049696,-1.9192631741996915,1.0931765975571963,-0.1273010932532362,-0.2922750399251222,1.492622322399876,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,Flying Coaster
-0.7306694278502477,-0.14995328526496296,-0.7225084598746105,0.972508557764851,-0.3571981660289631,0.8140894669289611,2019-02-05 13:00:00,-1.1595119005344643,-2.3029133573109983,0.7399540733833215,1.1926398978811237,0.1293316685735526,0.7798558564777542,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-18 15:15:00,0.6059167859748706,-0.9616425459817476,-0.8110114089641941,-0.5676572058140668,0.0273903449195194,0.8109879193366442,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-06 15:00:00,-0.4648800989349606,-1.0198446292921404,-0.3884075803382298,-0.6808651941571031,0.2864830549488898,1.4172005270400927,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.0788060135335185,0.6795202977866142,-0.3571981660289631,0.6581523574685247,2020-03-02 16:15:00,-1.2101029336397855,2.6499269235338607,0.7763825187769561,-0.7411890279331473,-0.5714712888273542,-0.9567016748281284,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.8212066758126009,-0.14995328526496296,-1.7914011208513347,0.36399447934851314,0.07768530000521989,0.44078547761458314,2018-10-31 19:15:00,-0.8797199220389057,1.9871906390670289,0.5920766690207306,-0.4236541453441697,0.5946614134231506,0.1138966668013861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Water Ride
-1.086782603168837,-0.14995328526496296,-1.0788060135335185,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-09-04 12:45:00,3.108034736479184,-1.5012253207431348,0.5164495933085028,-0.1284237362609699,0.6270483267143081,0.7810556649561516,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,1.0175836746845797,-0.3571981660289631,1.040907080689596,2022-07-13 13:00:00,4.837360169609556,-0.9669567244816416,-0.586577280301395,-0.1471037010538236,-2.1284097418012147,1.4032294242895964,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.9226083935304364,-0.14995328526496296,-0.36621090621570246,0.4992198301076993,-0.3571981660289631,0.7148567609086834,2022-08-04 18:45:00,4.005284356426483,0.3082992664539187,-0.7815510003662337,1.3751418396033326,-1.5141879962689222,0.647506488438234,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-01 14:00:00,3.524102346387003,1.1445907381463971,-0.3432011129698753,1.8984838527919108,2.114704083996185,1.1112859185483412,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,0.972508557764851,-0.3571981660289631,1.0125548789695167,2019-08-09 13:30:00,3.3530813084792483,2.3993510201896435,-1.9040046330589249,1.6422861269633622,2.207997719982019,0.2332807103392228,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6538133640244279,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-10 09:15:00,-0.8306331615525444,-1.152978930700683,-0.5322485800626754,0.0784782333080856,0.0334809501839468,-0.981597439011955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.7026817547610218,0.5217573885675637,-0.3571981660289631,0.7290328617687231,2022-08-05 18:30:00,4.013581458390621,0.2538514721343429,0.6929641315894226,4.067578864321261,-0.4848763386032751,0.3995129916121238,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.3463842011021137,0.9274334408451222,-0.3571981660289631,0.8140894669289611,2020-03-09 13:30:00,-0.6421169607780063,0.3592399088429205,0.6180283849164794,-0.0791850765669397,0.0500488315274705,0.611316702811687,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.4027233963421684,-0.14995328526496296,0.7026817547610218,0.31891936242878444,-0.3571981660289631,0.601447954028366,2022-05-27 20:45:00,2.3512875824019344,-1.0218738260451956,-0.1986084627773208,0.8103222728885491,-2.3135456636116603,0.1462222657414643,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,Pirate Ship
-0.7063933737632755,0.5757612279777489,1.771574415737746,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-13 11:45:00,-0.3409465391700704,0.4408836729413172,-0.4586139297465303,-0.6761208062761243,0.4096439483877554,-0.6675853384082503,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-23 15:00:00,1.9866277492760576,-0.1017462319818231,0.5701912275778015,-0.8866713465410322,-0.0323143626267619,1.5117980470661914,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,1.3331094931226808,-0.3571981660289631,1.2393724927301513,2022-08-04 09:30:00,3.0845015196335455,0.4504727955521864,-1.4773198985049278,0.4669441686953718,-1.9557367612886505,-0.2921603607908261,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.4027233963421684,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-20 14:30:00,-0.1362836970113594,-1.4710079892583294,1.209964189130117,1.0588482836532302,0.928088199397226,1.1732030957874249,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.0183766824861702,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-14 15:00:00,0.2882281651241498,0.1632513175289212,1.215089630038935,-0.0812264089036746,-0.3425714421450701,-0.0407179442332136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,0.8372832070056648,-0.3571981660289631,0.7573850634888024,2019-03-22 15:00:00,1.0850658781363436,-3.041637847544716,1.137395593736909,0.2631554517643277,0.1232541515544524,0.4386523867553424,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-02 13:00:00,2.755252391500017,-0.7785215523187421,-0.2201547751378507,-1.2626291722363343,0.7818701679667863,0.1360759975263558,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-09-15 14:45:00,4.537247062380796,-1.5934078784860757,0.7273951967046344,-0.7753286071831277,0.5895712883951635,0.2934915532011513,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,0.8147456485458004,-0.3571981660289631,0.9133221729492388,2019-06-26 15:15:00,4.681361877492477,-0.5515125757827078,1.3599706966397285,-0.7689309304401571,0.6211647940502864,-0.6756369938224689,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.086782603168837,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-21 14:00:00,3.420748819241136,0.6758134384018113,1.114351645796826,-1.0323939860413394,0.1816442656211344,0.217801114072791,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,1.4152768620788378,0.5893700639471567,4.897643715217415,1.0267309798295563,2018-11-17 12:15:00,-1.780347959931606,-1.157274678799736,1.020339771523736,-0.0175829787626926,0.4699010545696279,-0.3258386008694923,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-15 11:30:00,-1.199183716014076,-1.2042277166181117,-2.012446031043607,0.2007579592862766,1.1037011920198807,0.647043478515684,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,1.0589793084199297,0.9048958823852579,-0.3571981660289631,0.7999133660689214,2019-03-08 13:45:00,-0.2295101032088805,0.1504856750098853,1.813926051408384,-0.4046849107531294,-0.7264821011200133,1.364328359648593,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,1.2204217008233589,-0.3571981660289631,1.168491988429953,2022-04-11 10:45:00,0.2494509600221839,0.4762219961168983,0.1463710156316581,0.6036201515593111,-3.206499827045566,0.7057306995148511,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-1.0183766824861702,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-07-13 18:00:00,3.336552131382802,-1.4168292730226275,1.6589499002723564,1.307966445888496,1.1787658280642943,0.5758555840111124,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.0183766824861702,-0.14995328526496296,1.0589793084199297,1.1077339085240372,-0.3571981660289631,0.9274982738092784,2020-03-09 11:30:00,-1.0374233341263803,0.0944714336543496,0.5769223605607322,0.386235944273664,0.2208673041157634,-0.1484778146439985,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.4027233963421684,-0.14995328526496296,1.0589793084199297,0.9048958823852579,-0.3571981660289631,0.9700265763893976,2022-07-03 14:15:00,3.0067130839504954,-0.3451356860283762,-0.7836987730907344,0.1926252552027972,-2.319785469850289,0.5542256602275109,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.7618544799261694,-0.14995328526496296,-1.0788060135335185,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-10-04 13:15:00,1.1718510606714023,1.4760356673849115,0.0531076075377469,1.7932491920708782,1.8908720692903296,0.5124327306866465,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-17 12:30:00,-0.3115681147947026,-0.0703107523385817,-0.9229843477349124,-0.4496527148420539,-0.0762835487438559,0.3037713742792986,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
